y_true,y_prob,y_pred
0,0.36089584886799225,0
1,0.9344058005292099,1
0,0.10417796135305285,0
0,0.080107107667488,0
0,0.07602288238099619,0
0,0.04261815756434803,0
0,0.06741268364230717,0
0,0.11194454059825408,0
0,0.15749184610467395,0
0,0.017363784090187198,0
0,0.2897730267222153,0
0,0.10839139594598189,0
0,0.017188595271453107,0
0,0.058244392422425816,0
0,0.02869482368686659,0
0,0.06439987764535866,0
0,0.5957107292051682,1
0,0.04246683006322565,0
0,0.04444888872438671,0
0,0.0713017812964193,0
0,0.4072020656657894,0
0,0.06440266389657574,0
1,0.8926271195990142,1
0,0.4907729040698483,0
0,0.058847621336477376,0
0,0.11930197875798708,0
0,0.4085598959569094,0
0,0.042086108761242774,0
0,0.8533957573593944,1
0,0.01671849567920404,0
0,0.07168205908996113,0
0,0.3732967601984368,0
0,0.45706343881069456,0
0,0.06629057269383881,0
0,0.04942015924513322,0
0,0.19142690997805625,0
0,0.026831173882666703,0
0,0.17135506998070824,0
0,0.05796699418369455,0
0,0.9890823258691953,1
1,0.7857172908508916,1
0,0.06412604595981414,0
1,0.8100771390148149,1
0,0.009248763426616827,0
0,0.0861513591184567,0
0,0.1974932511701118,0
0,0.2596354825786143,0
0,0.42417218485202274,0
0,0.015324557166339079,0
0,0.008016783774352297,0
0,0.05721996888536816,0
0,0.05136164405460991,0
0,0.1295808092963235,0
0,0.6841094421577519,1
0,0.027929236110595272,0
0,0.2577930087046173,0
0,0.17080707534961426,0
0,0.8727582978699981,1
0,0.02293081414756694,0
0,0.027236374043682312,0
0,0.29724446720996034,0
1,0.4953529813557335,0
0,0.011538734253323113,0
0,0.7383336833225537,1
0,0.06917841969340587,0
0,0.2509208410679426,0
1,0.6140204904014243,1
1,0.21813785564904903,0
0,0.037265417098225506,0
0,0.8998812346490321,1
0,0.7228964009149993,1
0,0.08321074911358314,0
1,0.5262993485628877,1
1,0.8656523473185807,1
1,0.9404825740479694,1
0,0.06902523133462016,0
0,0.4131652630482937,0
0,0.06359317470186668,0
0,0.025803191304786952,0
0,0.06951988274961411,0
0,0.034908394256093274,0
0,0.043753937567730355,0
0,0.02493253983308666,0
1,0.9487082745911724,1
0,0.2581716724768409,0
0,0.9999999953118524,1
0,0.13062970732283918,0
0,0.015048792766010757,0
0,0.15756547829652495,0
0,0.02747141160330619,0
0,0.12893614824722327,0
1,0.9725008840857844,1
0,0.014755578621621057,0
0,0.047208349258571335,0
0,0.05459537061163739,0
0,0.023480685236296543,0
0,0.04615066255031215,0
0,0.1396396998837839,0
0,0.04358091641270568,0
0,0.016681761425991787,0
0,0.01792052620329496,0
0,0.04256829290129749,0
0,0.02781907850870134,0
0,0.07725696359322455,0
0,0.07638359587130242,0
0,0.01312812737165298,0
0,0.009091205434420626,0
0,0.015347471145475402,0
0,0.07569995259375686,0
0,0.0276571497318013,0
0,0.10612398863039575,0
0,0.04496161487912371,0
0,0.1445319074104261,0
0,0.06235466186870893,0
0,0.02913530135616975,0
0,0.04590285016063157,0
0,0.37851209165728894,0
0,0.03429909978989154,0
0,0.2813711674562242,0
0,0.994038525251842,1
0,0.8902523590645763,1
0,0.0648351588400415,0
0,0.5365674082982346,1
0,0.3056390869048686,0
0,0.9408443587318159,1
0,0.47647237091560385,0
0,0.4156252308902257,0
0,0.5912263639503308,1
0,0.46574395901903076,0
0,0.2721495847369034,0
0,0.6560255453733848,1
1,0.9497607643680888,1
0,0.8219964127337064,1
0,0.6687875346851453,1
0,0.06395382258538211,0
0,0.7225954166758566,1
0,0.028102429062447573,0
0,0.02445894362211567,0
0,0.036529281780615694,0
1,0.8276829955324827,1
0,0.47336938275351764,0
0,0.14861790861785984,0
0,0.1098610567547661,0
0,0.057667734628655,0
0,0.6230835474790821,1
0,0.011893719990233392,0
0,0.05119047329215854,0
0,0.2573874557038054,0
0,0.02531522639529257,0
0,0.1116591494730323,0
0,0.2918541183978586,0
1,0.9428347015210111,1
0,0.06565860233107429,0
0,0.06486338686447542,0
0,0.12210478911614071,0
0,0.08290231950192882,0
0,0.6650776634266576,1
1,0.9981851555454604,1
0,0.05945736863824383,0
0,0.6875888566219922,1
0,0.9887707639949616,1
0,0.6214716310843973,1
0,0.922485222349631,1
0,0.01952632748104415,0
0,0.021367347972674047,0
0,0.03647848080990019,0
0,0.06347265072175422,0
0,0.5560445122296855,1
1,0.7465298928429399,1
0,0.05504153460914041,0
0,0.043920736616094545,0
0,0.9071099707738667,1
0,0.16013638150584614,0
0,0.8296338808130015,1
0,0.010591994823995686,0
0,0.011532535526659627,0
0,0.03267122741111901,0
0,0.0652360769122404,0
0,0.017453559246563145,0
0,0.017191927846773473,0
0,0.5770539172125507,1
0,0.02812823299840094,0
0,0.19401621964834176,0
0,0.8833105013115407,1
0,0.59879856651596,1
1,0.9983270134909364,1
0,0.19098224423686783,0
0,0.0861474361762778,0
1,0.9760043696332907,1
0,0.837329128141883,1
1,0.842970157932727,1
0,0.0062544900484042985,0
0,0.21906707259960526,0
0,0.023323322701715297,0
1,0.9725605249964594,1
0,0.018674500920721936,0
1,0.9355687721596913,1
0,0.026251955363103877,0
1,0.9832673790442189,1
0,0.10531728986926053,0
0,0.025674560170781912,0
0,0.48941505662358714,0
0,0.0773998776884469,0
0,0.9802460597784983,1
0,0.028308225577009172,0
0,0.11816974238697849,0
0,0.06836968656521412,0
0,0.5100302534323262,1
0,0.2870708532919657,0
0,0.028250407377552286,0
0,0.08036201222382318,0
0,0.5978001970361405,1
0,0.022640745247183822,0
0,0.09827547998264355,0
0,0.01742370508634576,0
0,0.013746675884999893,0
0,0.039801550126619754,0
0,0.0812280693194165,0
0,0.1587708301515795,0
0,0.020984322431031304,0
1,0.9932715486810981,1
0,0.8402269037687619,1
0,0.09140445864822759,0
0,0.10129594720302657,0
0,0.033525941055823925,0
0,0.0745746678665294,0
0,0.023388668986380153,0
0,0.020668784532526123,0
0,0.07043499390153667,0
0,0.0249655898282588,0
0,0.06339368142885828,0
0,0.1801587403062249,0
0,0.07677548146380195,0
0,0.04973983661191498,0
0,0.9438896028493726,1
0,0.09449436558531964,0
0,0.0648411663984209,0
0,0.5786523782932382,1
0,0.2570919284207902,0
0,0.17548166432771706,0
0,0.032877048386584604,0
1,0.9569971599517229,1
1,0.7216169355578802,1
0,0.015592989352544164,0
0,0.015570074069584414,0
0,0.09001044922555015,0
0,0.20310366944659633,0
0,0.036073648588568256,0
0,0.11596767035705251,0
0,0.0919699471950474,0
0,0.8791773660983302,1
0,0.0739959365609717,0
0,0.43775178324244857,0
0,0.06543906077360222,0
0,0.6084338497429187,1
1,0.33535961325658303,0
0,0.8014195453177732,1
0,0.09768484315084623,0
0,0.05344911505072328,0
1,0.9336888623038957,1
0,0.1558888643688537,0
0,0.027878922301415858,0
0,0.047500442231136586,0
1,0.46714860626371857,0
0,0.029544294676336954,0
0,0.05586787590022093,0
0,0.08848889567931185,0
0,0.1729061956140379,0
0,0.055609010078341826,0
0,0.20536657445054246,0
0,0.003073815437036528,0
0,0.015412266645061932,0
0,0.047016329182286425,0
0,0.7130207960827767,1
0,0.07687398242017299,0
0,0.06921331268283139,0
0,0.16744443456995034,0
0,0.05783845366393178,0
0,0.021917475585010664,0
0,0.03131687329723273,0
0,0.029114092535454453,0
0,0.5203366676093527,1
0,0.5743222287716102,1
0,0.025520282664801355,0
0,0.020633609426888435,0
0,0.045277312137011465,0
1,0.797870635787976,1
0,0.02988554511529792,0
0,0.025363838729577235,0
0,0.017776645704145465,0
1,0.9423765199842263,1
0,0.13657550380563677,0
0,0.552512903524773,1
0,0.07917203071667922,0
0,0.45628355485794286,0
0,0.02847679121659634,0
0,0.07383855445106219,0
0,0.1134820548219442,0
0,0.9935928791809652,1
0,0.532096993763681,1
0,0.12617647751574904,0
1,0.9864736829882412,1
0,0.029597891132294225,0
0,0.022899234160274274,0
0,0.13472027734651065,0
0,0.9998617282170237,1
0,0.6023703038288176,1
0,0.15372421005220943,0
0,0.0230254571803955,0
0,0.060763156823106616,0
0,0.10031587968096634,0
0,0.07674485328864382,0
0,0.05651996797206147,0
0,0.231536245626026,0
1,0.862119555368392,1
0,0.015299687298468045,0
0,0.1871294656475293,0
0,0.5185663019597498,1
0,0.10288159531991999,0
0,0.0681121019388241,0
0,0.014579015201230793,0
0,0.014505803634059922,0
0,0.5777538323021436,1
0,0.14102687180778803,0
1,0.9274646222871243,1
0,0.03728726901900016,0
0,0.042304845641347955,0
0,0.5333116436273667,1
0,0.03363969066532317,0
0,0.951168877007571,1
0,0.029354601725176288,0
0,0.11353331622253986,0
0,0.5568670701764815,1
1,0.9455079302008949,1
0,0.047060659220687855,0
0,0.015786131936659946,0
0,0.13287644134909318,0
0,0.07136995212710401,0
0,0.058082725180514896,0
0,0.33643583654021864,0
0,0.03357547153538963,0
0,0.7002610218824318,1
0,0.2861965229532095,0
0,0.03569849883949882,0
0,0.7637403177173959,1
0,0.07175225311461897,0
0,0.10766357316301792,0
0,0.046208788044002753,0
0,0.9382979999945343,1
0,0.2789480535958487,0
0,0.07328201318844696,0
0,0.0643122049276423,0
0,0.05371609505142981,0
1,0.9674571087619606,1
0,0.684628821651415,1
1,0.9997061531652783,1
0,0.033428851270251796,0
0,0.11954524242926069,0
0,0.10317088914844202,0
0,0.38830157044239,0
0,0.45707524320669957,0
0,0.02397143417822269,0
0,0.05082734790818448,0
0,0.03420372574268919,0
0,0.10157409217428284,0
0,0.29310227899628805,0
0,0.17344635967215666,0
1,0.9943165926774306,1
0,0.34537988127366726,0
1,0.9341748322986305,1
0,0.10550019359632384,0
0,0.036638293851788246,0
0,0.02835036090314674,0
0,0.05565134270671229,0
0,0.8566634978702874,1
0,0.11757858478672267,0
0,0.11893117116467539,0
0,0.5044204521971977,1
1,0.9675514248672826,1
0,0.03832308829618453,0
0,0.03912333335098003,0
0,0.0286780709809136,0
0,0.032460410997623444,0
0,0.5279273340838166,1
0,0.17297941365803016,0
0,0.04693730331300755,0
1,0.7124441216384143,1
0,0.6727299763762452,1
0,0.05082856418669523,0
0,0.04181631804859358,0
0,0.03874272473494019,0
0,0.05373583249178211,0
0,0.24298935067532854,0
0,0.04753538160926434,0
0,0.014631098009689023,0
0,0.03259478932895103,0
1,0.546345947144406,1
0,0.07538852991467547,0
0,0.038114780355510726,0
0,0.05856511960421188,0
1,0.3691982739982501,0
0,0.03962153393012531,0
1,0.7829009993903837,1
0,0.007924012173954569,0
0,0.043543533978407184,0
0,0.049866180086879715,0
1,0.9245155711772872,1
1,0.9103616214927692,1
0,0.19261910073677535,0
0,0.6123104617368832,1
0,0.022927665113039578,0
0,0.0358517875500497,0
0,0.407381387895141,0
0,0.0812091508231126,0
0,0.28630975960222843,0
0,0.01525834142679674,0
1,0.9981863898550514,1
0,0.053406656874801936,0
0,0.019848542570833808,0
0,0.07310393390626696,0
1,0.8901158539494035,1
0,0.9088407403091232,1
0,0.5726442117980111,1
0,0.9857484473102561,1
1,0.9942099634459833,1
1,0.4806639542163239,0
0,0.04927675067868065,0
0,0.049481794607159756,0
0,0.1707223392561912,0
0,0.5975514420814327,1
0,0.3062790271573238,0
0,0.14011546874617922,0
0,0.007563346373690073,0
0,0.5056211763887619,1
1,0.37961482619371967,0
0,0.1209099144780231,0
0,0.20434419359834213,0
0,0.021660293271331295,0
0,0.7875006874721813,1
0,0.23304474235056893,0
1,0.975380746291033,1
1,0.9996852296677878,1
1,0.8620751859844962,1
0,0.045988917940862774,0
0,0.03829846722790534,0
0,0.11066281630509679,0
0,0.018417866992415828,0
1,0.9991153408392291,1
0,0.044959082594266314,0
0,0.14542391542264443,0
0,0.04915007259327844,0
0,0.7142411709994129,1
0,0.48509425186303207,0
0,0.05142401902617967,0
0,0.6296879098860932,1
0,0.058662481094795056,0
0,0.08773238149359795,0
0,0.18360126023699586,0
0,0.4054008523890736,0
1,0.9674229734794014,1
1,0.99626599359319,1
0,0.4504676252023915,0
1,0.9895154725847793,1
0,0.022387641797613617,0
0,0.02304539009153856,0
0,0.11153431221421138,0
0,0.7317304693426582,1
0,0.5646676349230263,1
0,0.8768380973681256,1
0,0.02758888405823457,0
0,0.05198491269048397,0
0,0.12207923820788891,0
0,0.0080054047097974,0
0,0.07225041918659712,0
0,0.7275565886596815,1
0,0.07029565911659638,0
0,0.009249645935655106,0
0,0.38244527181457083,0
0,0.08027853352542816,0
0,0.16502741175774954,0
0,0.03883460720710447,0
0,0.01736220587609124,0
0,0.1650995443860222,0
0,0.04368581059140474,0
0,0.10355420482758076,0
0,0.06430241111451226,0
0,0.041125767929231775,0
0,0.08208110169810168,0
0,0.609458748467636,1
0,0.04051161081505139,0
0,0.7053510862615835,1
0,0.1004609577874559,0
0,0.030199490658028856,0
0,0.04152954733494189,0
0,0.06399310524731673,0
0,0.013146407041515356,0
0,0.02920723219202493,0
0,0.999761347864855,1
0,0.027332085850586087,0
0,0.03918048068592962,0
0,0.027946042064858914,0
0,0.6975999759995999,1
0,0.020812618937491267,0
0,0.06808054510363924,0
0,0.054164813516095,0
1,0.9189726028547142,1
1,0.9902397880798897,1
1,0.8221377888859471,1
0,0.08057176265577845,0
0,0.8803889742648248,1
0,0.00931977625999196,0
0,0.674579397673353,1
0,0.0639650410604126,0
1,0.9955634122381389,1
0,0.20873253142747797,0
0,0.034206065742280405,0
0,0.07629023710109452,0
0,0.1319456539996627,0
0,0.06473282224654901,0
0,0.14526881714575168,0
0,0.026407501248556394,0
0,0.07280430427839414,0
1,0.5833709939084809,1
0,0.05030770737252136,0
0,0.025675742142011265,0
0,0.029955987858421015,0
0,0.5524298104817926,1
0,0.05659407478657426,0
0,0.06667086363661422,0
0,0.47656000239147966,0
0,0.02525481025875514,0
0,0.03187831644719689,0
0,0.011263545039253994,0
1,0.9944164087015105,1
0,0.04713490414860014,0
0,0.9055562696667413,1
0,0.012279602225168924,0
0,0.9005713427564463,1
0,0.07212083192300586,0
0,0.8504122273013015,1
0,0.7412448964233247,1
0,0.03806500972472953,0
0,0.4279605532847616,0
0,0.01871225217857954,0
0,0.04957398814479944,0
0,0.09135599683529567,0
1,0.6681436013687382,1
0,0.09685193361417449,0
1,0.8693605760904322,1
0,0.013187032262914037,0
0,0.09290695723206228,0
0,0.9184954974937298,1
0,0.8372516586921821,1
0,0.1323331308578367,0
1,0.986525912446307,1
0,0.06210647840349667,0
0,0.01912823187869856,0
1,0.8862206493424816,1
0,0.40323947358406903,0
0,0.021840369089944776,0
0,0.2832931909971878,0
0,0.02348379523340476,0
0,0.475201943289456,0
0,0.9298196765507507,1
0,0.17600330479917814,0
0,0.08101640236648845,0
0,0.012347862521851004,0
0,0.994957348944614,1
0,0.22166602972636662,0
0,0.06094274332072532,0
0,0.08554121597267285,0
0,0.7552446911979364,1
0,0.005658757490960974,0
0,0.03719109083749104,0
0,0.06227059783172243,0
0,0.07159012744473679,0
0,0.9862408233153914,1
0,0.2573915841061266,0
0,0.10027217758547219,0
0,0.015046822398103859,0
0,0.02596458272824814,0
0,0.04030605339545259,0
0,0.0171945443274272,0
0,0.27965575434342477,0
0,0.22566158805968453,0
0,0.049842533713368185,0
0,0.0447782324753453,0
0,0.17273365666743531,0
0,0.031213364742764954,0
0,0.01808326158312687,0
1,0.9508742484903289,1
0,0.6517241339947658,1
0,0.03584814459369961,0
0,0.09368063852328191,0
0,0.23959148809902348,0
0,0.5458043780930484,1
0,0.042819802641941324,0
0,0.34537507479099655,0
1,0.9962395676373588,1
0,0.38169490080130436,0
1,0.9866175430618955,1
0,0.04338644692102456,0
0,0.04629962665517708,0
1,0.9130659255017257,1
0,0.022764796258746448,0
0,0.23135948375018867,0
1,0.9504614321763285,1
0,0.17455651880326237,0
0,0.09695698963565867,0
0,0.02425435605819776,0
1,0.2736471437167355,0
0,0.3198901454547028,0
0,0.03388575116507865,0
0,0.02184100930824441,0
0,0.24586329056225073,0
0,0.05020755336198605,0
0,0.9348348976076234,1
0,0.3146915669464769,0
0,0.0368207576450158,0
1,0.585349977342931,1
0,0.021788828774522616,0
0,0.05150645828559337,0
0,0.056378832916787386,0
0,0.0907447298884314,0
0,0.7504716079025185,1
0,0.08004451563487504,0
0,0.18954963406062023,0
0,0.030079964725549125,0
0,0.20351108276268692,0
0,0.09625764611862893,0
0,0.026594033690514773,0
0,0.03947263275688545,0
0,0.032696920893430195,0
0,0.1191841383165733,0
0,0.7933444553072883,1
0,0.017762339239847588,0
0,0.6578589803836445,1
0,0.042325255410849257,0
0,0.05412221372099969,0
0,0.1705785813994905,0
0,0.10618277382086978,0
1,0.25518820130873304,0
0,0.041945479468402304,0
0,0.09319229282261508,0
1,0.9724431310980827,1
0,0.0871778756428709,0
0,0.04482797504821999,0
0,0.07443230168190194,0
0,0.5289854497448074,1
0,0.0038698323501348757,0
1,0.47152490219437015,0
0,0.21891651682644528,0
0,0.05563436722629906,0
0,0.718417754287715,1
0,0.08570098053383828,0
0,0.02478136073498461,0
0,0.08322017144358464,0
0,0.7028433199893697,1
0,0.058133274072850606,0
0,0.06624040844193323,0
0,0.07059101746418954,0
0,0.1188290214855214,0
0,0.045761392507367694,0
1,0.7348925993778298,1
1,0.9799815347287666,1
0,0.11986190032894493,0
0,0.31017093885076313,0
0,0.0665906470366769,0
1,0.9926969745470143,1
1,0.4248929044438077,0
0,0.16694760600589112,0
0,0.5492680044053367,1
0,0.5309472796573967,1
0,0.06594105301999953,0
1,0.9420218860894914,1
0,0.022316190717744155,0
0,0.06500343951186108,0
0,0.38461673807479585,0
0,0.048987482045169325,0
0,0.5502714433381642,1
0,0.6103353390586393,1
0,0.03019461110102826,0
0,0.002761885362899251,0
0,0.07006524864034643,0
0,0.5214787616172637,1
0,0.6808122825671706,1
0,0.04181844063359226,0
0,0.9591857143895832,1
1,0.6835618101390385,1
0,0.8499090133258078,1
0,0.18274722404626115,0
0,0.06042599714037672,0
0,0.26837487708197794,0
0,0.8613739145505932,1
0,0.7651690848532099,1
1,0.6849092663325455,1
0,0.15301929077596743,0
1,0.9849815001805214,1
0,0.10849943107938735,0
0,0.3945435319193034,0
0,0.057097070519792355,0
0,0.051035197958179714,0
0,0.029865787388281904,0
0,0.14154709528288564,0
0,0.016348367514445912,0
0,0.5112309359638272,1
0,0.06221252848868246,0
0,0.3587959208658733,0
0,0.4890361334656782,0
0,0.22795749295268908,0
0,0.601791399919392,1
0,0.15442067726225342,0
0,0.06353664254945658,0
0,0.05298894994054173,0
0,0.03595057011185242,0
0,0.024782075262247724,0
0,0.5605177564893635,1
0,0.03108747589246436,0
0,0.3148781603416559,0
0,0.06303212138540151,0
0,0.057819783203370084,0
0,0.021305927507732088,0
0,0.11678365260666553,0
0,0.691942594559393,1
1,0.4710938155426856,0
0,0.052480436210458024,0
0,0.6507949343545819,1
0,0.027737529340592322,0
0,0.018635477671150525,0
0,0.041400081491490846,0
0,0.12549254758355363,0
0,0.0501055559468909,0
0,0.2614669467410297,0
0,0.02584469264594951,0
0,0.11203523823195964,0
0,0.990170843990789,1
0,0.07022324601014131,0
0,0.005007483002277114,0
0,0.0369009415031429,0
0,0.05607662241434676,0
0,0.07019838885839878,0
1,0.5628364238063068,1
0,0.5432284618250423,1
0,0.0433643913789994,0
0,0.8733858798015688,1
0,0.9592523925300797,1
0,0.04038884280162215,0
1,0.4265526308883765,0
0,0.9624309866288232,1
0,0.031188926064240882,0
0,0.15775473130399306,0
0,0.059194513232006904,0
0,0.37570886433142026,0
0,0.11533443886665878,0
0,0.2552921163374944,0
0,0.008562899042120242,0
1,0.9797966968599453,1
0,0.5883657951180332,1
0,0.025198838342664887,0
0,0.04685515088313588,0
0,0.09547029499798453,0
0,0.20869626160841595,0
0,0.4193708583384614,0
1,0.9776492834549488,1
0,0.03416102173204448,0
1,0.8805825799918974,1
0,0.9365003171453689,1
0,0.5615636182520667,1
0,0.042659224319130065,0
0,0.13827886133548323,0
0,0.9897691428970794,1
0,0.6289297759816844,1
0,0.06118790215018281,0
1,0.9989788167912753,1
0,0.19499915965495884,0
0,0.0359453384310099,0
0,0.018760699707149754,0
0,0.05296947730534657,0
0,0.04015455060072235,0
0,0.019481452992853657,0
0,0.34939430820992673,0
0,0.008250307639575504,0
0,0.013949390538931317,0
0,0.06480560561223714,0
0,0.2126556497451211,0
1,0.149703848625728,0
0,0.8986700082565106,1
0,0.11444691851485685,0
0,0.04289671127498045,0
0,0.02215625040036369,0
0,0.029688511267759843,0
0,0.5953887349811307,1
0,0.043616461313395694,0
0,0.07303034224109055,0
0,0.5713376416198916,1
0,0.039366309561400116,0
0,0.14059245235476653,0
0,0.013129820586496524,0
0,0.027907847547150623,0
0,0.9992870659580639,1
0,0.08844723365004904,0
1,0.9836085730476939,1
1,0.31934782132529627,0
1,0.8104189387232678,1
0,0.05328691242495784,0
0,0.06930822653883362,0
0,0.4584884378948926,0
0,0.04990457217825899,0
0,0.9061409098959715,1
1,0.9458053972388383,1
0,0.04076844174688858,0
0,0.19512008631162583,0
0,0.03421881875140486,0
0,0.11076762479111728,0
0,0.015188455442996834,0
0,0.2911336070124339,0
0,0.021213216741313067,0
0,0.06772043881779037,0
0,0.09015274720783396,0
0,0.029942547779222478,0
0,0.07493893450147085,0
0,0.047582638539846726,0
0,0.014659099457740384,0
0,0.06450677049235494,0
0,0.07228326725556815,0
0,0.05171347607772834,0
1,0.9279639828840275,1
0,0.012547865583276085,0
1,0.9950881961050533,1
0,0.00946563178072762,0
0,0.10805859408927562,0
0,0.04219554953304784,0
0,0.11654104484345226,0
0,0.7529609756920354,1
0,0.07525703470836197,0
0,0.045525787382510285,0
0,0.05484000784595354,0
0,0.0799289339184465,0
1,0.8515559895583793,1
0,0.34594340809408736,0
0,0.2887572128767574,0
0,0.43664140372157695,0
1,0.9789324527938283,1
0,0.9036678153152009,1
0,0.2611283991560882,0
0,0.10455951123797758,0
0,0.4544783018463414,0
1,0.9618266359074434,1
0,0.08975116444461263,0
0,0.027415269900332963,0
0,0.0806988081117887,0
0,0.21898506528116077,0
0,0.1465327868545071,0
0,0.12302183565556421,0
0,0.20813416927864953,0
0,0.17350171840158682,0
0,0.6788725477769646,1
0,0.6879900872503784,1
0,0.03262901258613534,0
0,0.08655202486273258,0
0,0.037627497408477775,0
1,0.6938638079768864,1
0,0.057933451237468465,0
0,0.0393196730802367,0
0,0.05614416315500732,0
0,0.05188671314936555,0
0,0.07067065529402367,0
0,0.05672687961875087,0
0,0.11460043368788239,0
0,0.019019699418847544,0
0,0.09634332073294971,0
0,0.09404138732238472,0
0,0.30739864715123916,0
0,0.038127788902444844,0
0,0.3440992105582933,0
0,0.03219585875531846,0
1,0.830943855383103,1
0,0.10394528861054066,0
1,0.942703890554598,1
0,0.11683545960584248,0
0,0.369167282723538,0
0,0.012713688618986058,0
0,0.08008112887696245,0
0,0.04012469531207447,0
0,0.04606919919652795,0
0,0.10245209997911003,0
1,0.922381853922513,1
0,0.33825946581438704,0
0,0.09874980091944964,0
0,0.016601906997493344,0
0,0.04333517697338113,0
0,0.06356868444433166,0
0,0.13927441481418368,0
0,0.053928625192955014,0
0,0.05434401070570188,0
0,0.008434503035509692,0
1,0.9677394683257391,1
0,0.6196038323892555,1
0,0.062056504575991406,0
0,0.04909152255544327,0
0,0.09186264558513386,0
0,0.03815886284732024,0
0,0.049705139367743775,0
0,0.06971389754051038,0
0,0.07758319141382174,0
0,0.5080720628132578,1
0,0.36865702781296616,0
1,0.7997653310490802,1
0,0.1461455728822481,0
0,0.06480962661691796,0
0,0.05644790152713037,0
1,0.9551771817890585,1
0,0.1409248437106059,0
1,0.8220034940128031,1
1,0.7099671145831346,1
0,0.5886408135015894,1
0,0.05345223659342719,0
0,0.06219424216814665,0
0,0.05353708332301307,0
0,0.5145011738000285,1
0,0.9600469083203357,1
0,0.024997967007468636,0
0,0.9854825073016156,1
1,0.9527640881833764,1
1,0.9941782610247396,1
0,0.018119547915770532,0
0,0.07431595864656688,0
0,0.053917298812329685,0
0,0.03809201107251437,0
0,0.02059524852690413,0
0,0.1829976562988644,0
0,0.009012718753871054,0
0,0.05245861513766057,0
0,0.2770762916941689,0
0,0.7567193387624584,1
0,0.03700449145684743,0
0,0.6233778494047618,1
1,0.9913079454850835,1
0,0.029053136124516484,0
0,0.2368409050844127,0
0,0.05564699319118367,0
0,0.018760759386653943,0
0,0.08382178361763874,0
0,0.2512714655981642,0
0,0.1193151812394641,0
1,0.3998371380304814,0
0,0.025664461044173813,0
0,0.0650008150157152,0
0,0.38534259546305105,0
0,0.351709916426355,0
0,0.4495845553938876,0
0,0.21671337869795854,0
1,0.8628826816066711,1
0,0.02698955325517109,0
1,0.6985617883709037,1
0,0.03516725632129403,0
0,0.3659017521349423,0
0,0.18257626673303526,0
0,0.05838168383186402,0
0,0.22003981344751658,0
1,0.9074952076619203,1
0,0.03198232656346397,0
0,0.024572754800332188,0
0,0.055354973711148656,0
0,0.08558139481070817,0
0,0.06829227230447521,0
0,0.7422587646872281,1
1,0.985421532591148,1
0,0.4662386868267108,0
0,0.8991326864037877,1
0,0.06485897622563806,0
1,0.6995236674075939,1
1,0.9935846497255787,1
0,0.008927596709683424,0
0,0.120839671120268,0
1,0.8978273097142333,1
0,0.028409991864130648,0
0,0.07343488390005459,0
0,0.11384218975022116,0
0,0.025405230105746912,0
0,0.15781537736575368,0
0,0.18795150892190707,0
0,0.06984626420348762,0
0,0.08565065711425675,0
0,0.05950401733681309,0
0,0.07179525663598214,0
0,0.22153863865321743,0
0,0.0860959598300895,0
0,0.08431487174144142,0
1,0.9014162657501013,1
0,0.6592770743247874,1
0,0.05064744282940109,0
0,0.8623256528580415,1
0,0.040870131947598844,0
0,0.10454216023233293,0
0,0.1660061564938877,0
0,0.07589684110302607,0
0,0.058725405191995275,0
0,0.22921734254793144,0
0,0.21029268639278254,0
0,0.047385398023321756,0
0,0.027036133349111337,0
0,0.7598148264593818,1
0,0.037168395287508545,0
0,0.3637180279077263,0
0,0.009984738516391629,0
0,0.23133015658401215,0
0,0.07506084983278057,0
0,0.08017869316883093,0
0,0.0737234231641961,0
0,0.9154130163777042,1
0,0.5638931108811601,1
0,0.047094174655768165,0
1,0.9514356163586544,1
0,0.02567574207248368,0
0,0.1068585055599112,0
0,0.5637524395811062,1
0,0.031423301535271564,0
1,0.9781179118922488,1
0,0.06421030882939634,0
0,0.04785815131035872,0
0,0.27600990746428067,0
0,0.0381571234876761,0
0,0.7586234269194532,1
0,0.0717031206238008,0
0,0.8818062584086932,1
0,0.10655382574675315,0
0,0.0848003842660825,0
0,0.028576047877250623,0
0,0.0905451403017068,0
1,0.9298175345988844,1
0,0.029239680156340892,0
0,0.2754980507120281,0
0,0.022235939797775387,0
0,0.056131825611095934,0
0,0.018491082337425354,0
0,0.02799140805247771,0
0,0.05217299607585006,0
0,0.02531336365568457,0
1,0.8645322728948375,1
0,0.0462965610052499,0
0,0.07444118839995582,0
0,0.12482148427252374,0
0,0.007151377505473321,0
0,0.09770566639394698,0
0,0.46441041355279333,0
0,0.07359676633829637,0
0,0.9540071253764822,1
0,0.1626245320835633,0
0,0.04884811742975773,0
0,0.23541590382604372,0
0,0.02157430231539081,0
0,0.40283832606247977,0
1,0.991424502796122,1
0,0.024037615428400785,0
1,0.865054737420135,1
0,0.17304659227248384,0
0,0.06391879991483113,0
0,0.036981547840962935,0
0,0.04582267561343738,0
0,0.09810756999312466,0
0,0.02720267970594358,0
0,0.07983135803378434,0
0,0.07293818555135131,0
0,0.6781288101264098,1
0,0.8689887535980151,1
0,0.1293945686643734,0
0,0.0968068611082705,0
0,0.09621332203327299,0
0,0.048146743382920416,0
0,0.36984294507847887,0
0,0.10129605162944827,0
0,0.6683405183931718,1
0,0.013003113734951355,0
0,0.1153368310980951,0
0,0.9354813081367237,1
1,0.8986565240463608,1
0,0.4540512674062101,0
